Generation,fitness,metabolic_error,amount_of_dna,nb_coding_rnas,nb_non_coding_rnas,nb_functional_genes,nb_non_functional_genes,nb_mut,nb_switch
617,4.76987e-44,0.0997514,5000,1.01074,11.7314,1,0.0107422,0.0605469,0.0605469
618,4.76521e-44,0.0997645,5000,1.01172,11.7236,1,0.0117188,0.0507812,0.0507812
619,4.76521e-44,0.0998029,5000,1.01074,11.7227,0.999023,0.0117188,0.0507812,0.0507812
620,4.76987e-44,0.0997514,5000,1.0127,11.6992,1,0.0126953,0.0507812,0.0507812
621,4.76987e-44,0.0997514,5000,1.01172,11.7051,1,0.0117188,0.0351562,0.0351562
622,4.76987e-44,0.0997514,5000,1.00977,11.626,1,0.00976562,0.0488281,0.0488281
623,4.76987e-44,0.0997514,5000,1.00488,11.6865,1,0.00488281,0.0615234,0.0615234
624,4.76987e-44,0.0997514,5000,1.00488,11.7041,1,0.00488281,0.0478516,0.0478516
625,4.76521e-44,0.0998029,5000,1.00293,11.708,0.999023,0.00390625,0.0478516,0.0478516
626,4.76521e-44,0.0998029,5000,1.00195,11.6865,0.999023,0.00292969,0.0498047,0.0498047
627,4.76521e-44,0.0997645,5000,1.00293,11.6758,1,0.00292969,0.0507812,0.0507812
628,4.76521e-44,0.0997645,5000,1.00195,11.665,1,0.00195312,0.0449219,0.0449219
629,4.76987e-44,0.0997514,5000,1.00293,11.6748,1,0.00292969,0.0585938,0.0585938
630,4.76056e-44,0.0998195,5000,1,11.6367,0.999023,0.000976562,0.0664062,0.0664062
631,4.76521e-44,0.0998029,5000,1.00195,11.6572,0.999023,0.00390625,0.0419922,0.0419922
632,4.76056e-44,0.0997776,5000,1.00195,11.6064,1,0.00390625,0.0488281,0.0488281
633,4.76521e-44,0.0997645,5000,1.00098,11.6279,1,0.00195312,0.0498047,0.0498047
634,4.76987e-44,0.0997514,5000,1,11.6064,1,0,0.0566406,0.0566406
635,4.76056e-44,0.0998544,5000,0.998047,11.6309,0.998047,0,0.0439453,0.0439453
636,4.76987e-44,0.0997514,5000,1,11.6221,1,0,0.0488281,0.0488281
637,4.76987e-44,0.0997514,5000,1,11.6143,1,0,0.0400391,0.0400391
638,4.76056e-44,0.0998544,5000,0.999023,11.6514,0.998047,0.000976562,0.0400391,0.0400391
639,4.76527e-44,0.0997557,5000,1,11.6416,1,0,0.0605469,0.0605469
640,4.76521e-44,0.0998029,5000,0.999023,11.6797,0.999023,0,0.0478516,0.0478516
641,4.76056e-44,0.0998544,5000,0.998047,11.6494,0.998047,0,0.0458984,0.0458984
642,4.76987e-44,0.0997514,5000,1,11.6709,1,0,0.0556641,0.0556641
643,4.76521e-44,0.0997645,5000,1,11.6836,1,0,0.0458984,0.0458984
644,4.76987e-44,0.0997514,5000,1,11.6465,1,0,0.0458984,0.0458984
645,4.76987e-44,0.0997514,5000,1,11.5977,1,0,0.0585938,0.0585938
646,4.76987e-44,0.0997514,5000,1.00098,11.5342,1.00098,0,0.0546875,0.0546875
647,4.76987e-44,0.0997514,5000,1.00293,11.5498,1.00293,0,0.0400391,0.0400391
648,4.76987e-44,0.0997514,5000,1.00195,11.5508,1.00195,0,0.0478516,0.0478516
649,4.76056e-44,0.0997776,5000,1.00391,11.5518,1.00391,0,0.0498047,0.0498047
650,4.76987e-44,0.0997514,5000,1.00586,11.5625,1.00586,0,0.0498047,0.0498047
651,4.76521e-44,0.0997645,5000,1.00586,11.5791,1.00586,0,0.0585938,0.0585938
652,4.76987e-44,0.0997514,5000,1.00488,11.6113,1.00488,0,0.0595703,0.0595703
653,4.76987e-44,0.0997514,5000,1.00488,11.6533,1.00488,0,0.0556641,0.0556641
654,4.76521e-44,0.0998029,5000,1.00293,11.6865,1.00293,0,0.0507812,0.0507812
655,4.76521e-44,0.0997645,5000,1,11.6797,1,0,0.046875,0.046875
656,4.76056e-44,0.099816,5000,1,11.6924,0.999023,0.000976562,0.0556641,0.0556641
657,4.76521e-44,0.0997645,5000,1,11.6807,1,0,0.0371094,0.0371094
658,4.76987e-44,0.0997514,5000,1,11.6914,1,0,0.0644531,0.0644531
659,4.76521e-44,0.0998029,5000,0.999023,11.6748,0.999023,0,0.0478516,0.0478516
660,4.76987e-44,0.0997514,5000,1,11.7158,1,0,0.0390625,0.0390625
661,4.76987e-44,0.0997514,5000,1,11.668,1,0,0.0449219,0.0449219
662,4.76056e-44,0.0997776,5000,1,11.666,1,0,0.0644531,0.0644531
663,4.76521e-44,0.0998029,5000,0.999023,11.668,0.999023,0,0.0546875,0.0546875
664,4.76987e-44,0.0997514,5000,1,11.6221,1,0,0.046875,0.046875
665,4.76987e-44,0.0997514,5000,1,11.6279,1,0,0.0332031,0.0332031
666,4.76987e-44,0.0997514,5000,1,11.6855,1,0,0.0537109,0.0537109
667,4.76056e-44,0.0998544,5000,0.998047,11.6445,0.998047,0,0.0566406,0.0566406
668,4.76987e-44,0.0997514,5000,1.00098,11.6514,1.00098,0,0.0615234,0.0615234
669,4.76521e-44,0.0998029,5000,0.999023,11.627,0.999023,0,0.0683594,0.0683594
670,4.76987e-44,0.0997514,5000,1,11.7012,1,0,0.0537109,0.0537109
671,4.76521e-44,0.0998029,5000,0.999023,11.7109,0.999023,0,0.0458984,0.0458984
672,4.76062e-44,0.0998072,5000,0.999023,11.7402,0.999023,0,0.0458984,0.0458984
673,4.76987e-44,0.0997514,5000,1,11.6953,1,0,0.0498047,0.0498047
674,4.76987e-44,0.0997514,5000,1,11.7373,1,0,0.046875,0.046875
675,4.76987e-44,0.0997514,5000,1,11.7236,1,0,0.0605469,0.0605469
676,4.76987e-44,0.0997514,5000,1,11.6992,1,0,0.0478516,0.0478516
677,4.76521e-44,0.0997645,5000,1,11.7051,1,0,0.0458984,0.0458984
678,4.76987e-44,0.0997514,5000,1,11.6934,1,0,0.0556641,0.0556641
679,4.76527e-44,0.0997557,5000,1,11.7559,1,0,0.0410156,0.0410156
680,4.76987e-44,0.0997514,5000,1.00098,11.7939,1,0.000976562,0.0429688,0.0429688
681,4.76056e-44,0.0998544,5000,0.998047,11.8408,0.998047,0,0.0410156,0.0410156
682,4.76521e-44,0.0997875,5000,1,11.8662,1,0,0.0585938,0.0585938
683,4.76521e-44,0.0998029,5000,0.999023,11.8447,0.999023,0,0.0585938,0.0585938
684,4.76056e-44,0.0998544,5000,0.998047,11.8945,0.998047,0,0.0498047,0.0498047
685,4.76987e-44,0.0997514,5000,1,11.8418,1,0,0.0488281,0.0488281
686,4.76987e-44,0.0997514,5000,1,11.8682,1,0,0.0419922,0.0419922
687,4.76521e-44,0.0998029,5000,0.999023,11.917,0.999023,0,0.0595703,0.0595703
688,4.76987e-44,0.0997514,5000,1,11.9053,1,0,0.0517578,0.0517578
689,4.76056e-44,0.0998544,5000,0.999023,11.96,0.998047,0.000976562,0.0517578,0.0517578
690,4.76987e-44,0.0997514,5000,1,11.9766,1,0,0.0449219,0.0449219
691,4.76987e-44,0.0997514,5000,1,11.9814,1,0,0.0546875,0.0546875
692,4.7559e-44,0.0998675,5000,0.998047,11.998,0.998047,0,0.0556641,0.0556641
693,4.7559e-44,0.0999059,5000,0.998047,12.0039,0.99707,0.000976562,0.0507812,0.0507812
694,4.76987e-44,0.0997514,5000,1,12.0488,1,0,0.0507812,0.0507812
695,4.76056e-44,0.0998544,5000,0.998047,12.0352,0.998047,0,0.0693359,0.0693359
696,4.76987e-44,0.0997514,5000,1,12.0586,1,0,0.0546875,0.0546875
697,4.76987e-44,0.0997514,5000,1,12.0527,1,0,0.0507812,0.0507812
698,4.76521e-44,0.0997875,5000,1,12.0459,1,0,0.0449219,0.0449219
699,4.76987e-44,0.0997514,5000,1,12.0469,1,0,0.046875,0.046875
700,4.76987e-44,0.0997514,5000,1,12.0889,1,0,0.0537109,0.0537109
701,4.76987e-44,0.0997514,5000,1,12.127,1,0,0.0449219,0.0449219
702,4.76056e-44,0.099816,5000,0.999023,12.0391,0.999023,0,0.0625,0.0625
703,4.76987e-44,0.0997514,5000,1,11.999,1,0,0.0537109,0.0537109
704,4.76521e-44,0.0998029,5000,1,11.9814,0.999023,0.000976562,0.0517578,0.0517578
705,4.76987e-44,0.0997514,5000,1,12.0273,1,0,0.0527344,0.0527344
706,4.76987e-44,0.0997514,5000,1,12.0518,1,0,0.0429688,0.0429688
707,4.76056e-44,0.0998544,5000,0.998047,12.0371,0.998047,0,0.0429688,0.0429688
708,4.76521e-44,0.0998029,5000,0.999023,12.0332,0.999023,0,0.0410156,0.0410156
709,4.76987e-44,0.0997514,5000,1,12.0508,1,0,0.0478516,0.0478516
710,4.76987e-44,0.0997514,5000,1,12.043,1,0,0.0429688,0.0429688
711,4.76521e-44,0.0997645,5000,1,12.0342,1,0,0.0527344,0.0527344
712,4.76987e-44,0.0997514,5000,1,12.0293,1,0,0.0498047,0.0498047
713,4.76987e-44,0.0997514,5000,1,12.0635,1,0,0.0419922,0.0419922
714,4.76987e-44,0.0997514,5000,1,12.085,1,0,0.0507812,0.0507812
715,4.7559e-44,0.0998291,5000,1,12.1211,0.999023,0.000976562,0.0517578,0.0517578
716,4.76521e-44,0.0997645,5000,1.00098,12.1172,1.00098,0,0.0478516,0.0478516
717,4.76521e-44,0.0998029,5000,1.00098,12.1543,1.00098,0,0.0498047,0.0498047
718,4.76521e-44,0.0998029,5000,1,12.168,1,0,0.0595703,0.0595703
719,4.76521e-44,0.0998029,5000,1.00098,12.1289,1.00098,0,0.0644531,0.0644531
720,4.76987e-44,0.0997514,5000,1.00195,12.0908,1.00098,0.000976562,0.0507812,0.0507812
721,4.76987e-44,0.0997514,5000,1.00098,12.0781,1,0.000976562,0.0498047,0.0498047
722,4.76987e-44,0.0997514,5000,1.00098,12.0508,1,0.000976562,0.0429688,0.0429688
723,4.76521e-44,0.0997645,5000,1.00195,12.0371,1.00098,0.000976562,0.0488281,0.0488281
724,4.76987e-44,0.0997514,5000,1,11.9912,1,0,0.0332031,0.0332031
725,4.7559e-44,0.0998291,5000,0.999023,12.0166,0.999023,0,0.0371094,0.0371094
726,4.76521e-44,0.0998029,5000,0.999023,11.9658,0.999023,0,0.0498047,0.0498047
727,4.76987e-44,0.0997514,5000,1,11.9795,1,0,0.0371094,0.0371094
728,4.76521e-44,0.0997645,5000,1,11.9746,1,0,0.0507812,0.0507812
729,4.76987e-44,0.0997514,5000,1,11.9443,1,0,0.0507812,0.0507812
730,4.76521e-44,0.0997645,5000,1,11.9258,1,0,0.0507812,0.0507812
731,4.76987e-44,0.0997514,5000,1,11.9473,1,0,0.0371094,0.0371094
732,4.7559e-44,0.0998137,5000,1,11.9629,1,0,0.0419922,0.0419922
733,4.76987e-44,0.0997514,5000,1,11.9512,1,0,0.0439453,0.0439453
734,4.76521e-44,0.0998029,5000,0.999023,11.9395,0.999023,0,0.0429688,0.0429688
735,4.76987e-44,0.0997514,5000,1,11.9443,1,0,0.046875,0.046875
736,4.76987e-44,0.0997514,5000,1,12.0078,1,0,0.0507812,0.0507812
737,4.7559e-44,0.0999059,5000,0.99707,11.9873,0.99707,0,0.0585938,0.0585938
738,4.76521e-44,0.099768,5000,1,11.9834,1,0,0.0566406,0.0566406
739,4.76521e-44,0.0997645,5000,1,12.0195,1,0,0.0478516,0.0478516
740,4.76987e-44,0.0997514,5000,1,12.0762,1,0,0.0556641,0.0556641
741,4.76521e-44,0.0998029,5000,1,12.0322,0.999023,0.000976562,0.0527344,0.0527344
742,4.76987e-44,0.0997514,5000,1.00195,12.0713,1,0.00195312,0.0576172,0.0576172
743,4.76987e-44,0.0997514,5000,1.00195,12.1279,1,0.00195312,0.0507812,0.0507812
744,4.76521e-44,0.0998029,5000,1.00195,12.126,0.999023,0.00292969,0.046875,0.046875
745,4.76987e-44,0.0997514,5000,1.00195,12.1055,1,0.00195312,0.0566406,0.0566406
746,4.76987e-44,0.0997514,5000,1.00293,12.0928,1,0.00292969,0.0605469,0.0605469
747,4.76521e-44,0.0998029,5000,1.00293,12.0625,0.999023,0.00390625,0.0546875,0.0546875
748,4.76987e-44,0.0997514,5000,1.00293,12.0654,1,0.00292969,0.0498047,0.0498047
749,4.76987e-44,0.0997514,5000,1.00195,12.0254,1,0.00195312,0.0478516,0.0478516
750,4.76521e-44,0.0997645,5000,1.00098,12.0352,1,0.000976562,0.0585938,0.0585938
751,4.76521e-44,0.0998029,5000,1.00195,12.083,0.999023,0.00292969,0.0371094,0.0371094
752,4.76987e-44,0.0997514,5000,1.00195,12.0664,1,0.00195312,0.0410156,0.0410156
753,4.76056e-44,0.0998544,5000,0.999023,12.1025,0.998047,0.000976562,0.0498047,0.0498047
754,4.76987e-44,0.0997514,5000,1,12.0547,1,0,0.0439453,0.0439453
755,4.76987e-44,0.0997514,5000,1,12.0352,1,0,0.0449219,0.0449219
756,4.76521e-44,0.0997645,5000,1,12.0547,1,0,0.0615234,0.0615234
757,4.76987e-44,0.0997514,5000,1,12.0898,1,0,0.0478516,0.0478516
758,4.76521e-44,0.0998029,5000,0.999023,12.0576,0.999023,0,0.0566406,0.0566406
759,4.76521e-44,0.0998029,5000,0.999023,12.0479,0.999023,0,0.046875,0.046875
760,4.76521e-44,0.0997645,5000,1,12.0605,1,0,0.0742188,0.0742188
761,4.76521e-44,0.0997645,5000,1.00098,12.0508,1.00098,0,0.0595703,0.0595703
762,4.76987e-44,0.0997514,5000,1.00098,12.0508,1.00098,0,0.0546875,0.0546875
763,4.76521e-44,0.0998029,5000,1.00195,12,1.00098,0.000976562,0.0527344,0.0527344
764,4.76521e-44,0.0998029,5000,1.00098,11.9658,1.00098,0,0.0488281,0.0488281
765,4.76987e-44,0.0997514,5000,1,11.958,1,0,0.046875,0.046875
766,4.76521e-44,0.0998029,5000,0.999023,11.9102,0.999023,0,0.0498047,0.0498047
767,4.76521e-44,0.0998029,5000,0.999023,11.8682,0.999023,0,0.0449219,0.0449219
768,4.76521e-44,0.0998029,5000,0.999023,11.8467,0.999023,0,0.0498047,0.0498047
769,4.76987e-44,0.0997514,5000,1,11.834,1,0,0.0488281,0.0488281
770,4.76521e-44,0.0997645,5000,1,11.8418,1,0,0.0498047,0.0498047
771,4.76521e-44,0.0998029,5000,0.999023,11.8574,0.999023,0,0.0517578,0.0517578
772,4.76521e-44,0.0997645,5000,1,11.8799,1,0,0.0371094,0.0371094
773,4.76987e-44,0.0997514,5000,1,11.8701,1,0,0.0566406,0.0566406
774,4.76056e-44,0.0998544,5000,0.998047,11.8955,0.998047,0,0.0527344,0.0527344
775,4.76521e-44,0.0998029,5000,0.999023,11.9023,0.999023,0,0.0371094,0.0371094
776,4.76056e-44,0.0998544,5000,0.998047,11.8877,0.998047,0,0.0410156,0.0410156
777,4.76521e-44,0.099768,5000,1,11.8945,1,0,0.0439453,0.0439453
778,4.76062e-44,0.0998072,5000,0.999023,11.8477,0.999023,0,0.0507812,0.0507812
779,4.76987e-44,0.0997514,5000,1,11.8359,1,0,0.0380859,0.0380859
780,4.76521e-44,0.0997645,5000,1.00098,11.8311,1,0.000976562,0.0488281,0.0488281
781,4.76521e-44,0.0998029,5000,1.00098,11.8447,0.999023,0.00195312,0.0605469,0.0605469
782,4.76987e-44,0.0997514,5000,1.00391,11.8496,1,0.00390625,0.0527344,0.0527344
783,4.76521e-44,0.0998029,5000,1.00195,11.7988,0.999023,0.00292969,0.0439453,0.0439453
784,4.76056e-44,0.099816,5000,1.00293,11.8115,0.999023,0.00390625,0.0605469,0.0605469
785,4.76987e-44,0.0997514,5000,1.00195,11.7432,1,0.00195312,0.0507812,0.0507812
786,4.76521e-44,0.0998029,5000,0.999023,11.7891,0.999023,0,0.0498047,0.0498047
787,4.76521e-44,0.0998029,5000,1,11.7812,0.999023,0.000976562,0.0498047,0.0498047
788,4.76987e-44,0.0997514,5000,1,11.6807,1,0,0.0644531,0.0644531
789,4.76987e-44,0.0997514,5000,1,11.6582,1,0,0.0429688,0.0429688
790,4.7559e-44,0.0998675,5000,0.998047,11.6543,0.998047,0,0.0498047,0.0498047
791,4.76987e-44,0.0997514,5000,1,11.6338,1,0,0.0546875,0.0546875
792,4.76521e-44,0.0998029,5000,0.999023,11.6787,0.999023,0,0.0527344,0.0527344
793,4.76987e-44,0.0997514,5000,1,11.7148,1,0,0.0478516,0.0478516
794,4.76987e-44,0.0997514,5000,1,11.6572,1,0,0.0527344,0.0527344
795,4.76521e-44,0.0998029,5000,0.999023,11.6777,0.999023,0,0.0595703,0.0595703
796,4.7559e-44,0.0998291,5000,0.999023,11.6973,0.999023,0,0.046875,0.046875
797,4.76056e-44,0.0998544,5000,0.998047,11.7422,0.998047,0,0.0546875,0.0546875
798,4.76987e-44,0.0997514,5000,1,11.7285,1,0,0.0566406,0.0566406
799,4.76521e-44,0.0997645,5000,1,11.709,1,0,0.0429688,0.0429688
800,4.76315e-44,0.0998035,5000,0.999023,11.7197,0.999023,0,0.0537109,0.0537109
801,4.76781e-44,0.099752,5000,1,11.6836,1,0,0.0390625,0.0390625
802,4.76987e-44,0.0997514,5000,1,11.7422,1,0,0.0429688,0.0429688
803,4.76987e-44,0.0997514,5000,1,11.6865,1,0,0.0498047,0.0498047
804,4.76521e-44,0.0998029,5000,0.999023,11.6797,0.999023,0,0.0498047,0.0498047
805,4.76987e-44,0.0997514,5000,1,11.6572,1,0,0.0449219,0.0449219
806,4.76056e-44,0.0998006,5000,1,11.6543,1,0,0.0566406,0.0566406
807,4.76521e-44,0.0998029,5000,1,11.626,0.999023,0.000976562,0.0458984,0.0458984
808,4.76521e-44,0.0997645,5000,1,11.6621,1,0,0.0439453,0.0439453
809,4.76987e-44,0.0997514,5000,1,11.6328,1,0,0.0527344,0.0527344
810,4.76521e-44,0.0998029,5000,0.999023,11.6689,0.999023,0,0.0625,0.0625
811,4.76521e-44,0.0998029,5000,0.999023,11.6709,0.999023,0,0.0498047,0.0498047
812,4.76987e-44,0.0997514,5000,1,11.7031,1,0,0.0507812,0.0507812
813,4.76987e-44,0.0997514,5000,1,11.7705,1,0,0.0566406,0.0566406
814,4.76521e-44,0.0997645,5000,1,11.7275,1,0,0.0429688,0.0429688
815,4.76987e-44,0.0997514,5000,1,11.7676,1,0,0.0605469,0.0605469
816,4.76521e-44,0.0997645,5000,1,11.7617,1,0,0.0410156,0.0410156
817,4.76521e-44,0.0998029,5000,0.999023,11.7754,0.999023,0,0.0683594,0.0683594
818,4.76527e-44,0.0997557,5000,1,11.7207,1,0,0.0546875,0.0546875
819,4.76521e-44,0.0997645,5000,1,11.7012,1,0,0.0576172,0.0576172
820,4.7559e-44,0.0998325,5000,0.999023,11.6895,0.999023,0,0.0527344,0.0527344
821,4.76987e-44,0.0997514,5000,1,11.6436,1,0,0.0488281,0.0488281
822,4.7559e-44,0.0998675,5000,0.999023,11.6318,0.998047,0.000976562,0.0488281,0.0488281
823,4.76521e-44,0.0997645,5000,1.00195,11.6133,1,0.00195312,0.0576172,0.0576172
824,4.76987e-44,0.0997514,5000,1.00098,11.5635,1,0.000976562,0.0371094,0.0371094
825,4.76521e-44,0.0997645,5000,1,11.5674,1,0,0.0527344,0.0527344
826,4.76987e-44,0.0997514,5000,1,11.4922,1,0,0.0507812,0.0507812
827,4.76521e-44,0.0998029,5000,0.999023,11.4092,0.999023,0,0.0439453,0.0439453
828,4.76987e-44,0.0997514,5000,1,11.4307,1,0,0.0576172,0.0576172
829,4.76987e-44,0.0997514,5000,1,11.4082,1,0,0.0449219,0.0449219
830,4.76056e-44,0.099816,5000,0.999023,11.417,0.999023,0,0.0439453,0.0439453
831,4.76987e-44,0.0997514,5000,1,11.4746,1,0,0.0537109,0.0537109
832,4.76521e-44,0.0997645,5000,1,11.4746,1,0,0.0615234,0.0615234
833,4.76521e-44,0.0998029,5000,0.999023,11.4326,0.999023,0,0.0556641,0.0556641
834,4.76521e-44,0.0997645,5000,1,11.4346,1,0,0.0390625,0.0390625
835,4.76056e-44,0.0998544,5000,0.998047,11.4277,0.998047,0,0.0546875,0.0546875
836,4.76056e-44,0.099839,5000,0.999023,11.4502,0.999023,0,0.046875,0.046875
837,4.76987e-44,0.0997514,5000,1,11.4307,1,0,0.0351562,0.0351562
838,4.76987e-44,0.0997514,5000,1,11.5039,1,0,0.0537109,0.0537109
839,4.76056e-44,0.099816,5000,0.999023,11.4873,0.999023,0,0.0439453,0.0439453
840,4.76987e-44,0.0997514,5000,1,11.4385,1,0,0.0488281,0.0488281
841,4.76987e-44,0.0997514,5000,1,11.4424,1,0,0.0351562,0.0351562
842,4.76987e-44,0.0997514,5000,1,11.4902,1,0,0.0488281,0.0488281
843,4.76521e-44,0.0998029,5000,0.999023,11.46,0.999023,0,0.0605469,0.0605469
844,4.76521e-44,0.0998029,5000,0.999023,11.5273,0.999023,0,0.0419922,0.0419922
845,4.76987e-44,0.0997514,5000,1,11.6191,1,0,0.0517578,0.0517578
846,4.7559e-44,0.0998675,5000,0.998047,11.6455,0.998047,0,0.0390625,0.0390625
847,4.76521e-44,0.0998029,5000,0.999023,11.5967,0.999023,0,0.046875,0.046875
848,4.76987e-44,0.0997514,5000,1,11.5908,1,0,0.0605469,0.0605469
849,4.76056e-44,0.0997776,5000,1,11.5615,1,0,0.0400391,0.0400391
850,4.76521e-44,0.0998029,5000,0.999023,11.5098,0.999023,0,0.046875,0.046875
851,4.76521e-44,0.0998029,5000,0.999023,11.499,0.999023,0,0.0517578,0.0517578
852,4.76987e-44,0.0997514,5000,1,11.5039,1,0,0.0371094,0.0371094
853,4.76527e-44,0.0997557,5000,1,11.5576,1,0,0.0556641,0.0556641
854,4.76521e-44,0.0998029,5000,0.999023,11.5547,0.999023,0,0.0439453,0.0439453
855,4.76056e-44,0.0997776,5000,1,11.5547,1,0,0.0488281,0.0488281
856,4.76521e-44,0.0998029,5000,1,11.582,0.999023,0.000976562,0.0507812,0.0507812
857,4.76056e-44,0.0998544,5000,1,11.5635,0.998047,0.00195312,0.0527344,0.0527344
858,4.76521e-44,0.0997645,5000,1.00293,11.5664,1,0.00292969,0.0517578,0.0517578
859,4.76521e-44,0.0998029,5000,1,11.54,0.999023,0.000976562,0.0429688,0.0429688
860,4.76521e-44,0.0998029,5000,1,11.5752,0.999023,0.000976562,0.0419922,0.0419922
861,4.76987e-44,0.0997514,5000,1.00098,11.5859,1,0.000976562,0.0507812,0.0507812
862,4.76987e-44,0.0997514,5000,1.00098,11.6152,1,0.000976562,0.0439453,0.0439453
863,4.76987e-44,0.0997514,5000,1.00098,11.5996,1,0.000976562,0.0419922,0.0419922
864,4.76987e-44,0.0997514,5000,1.00195,11.6162,1,0.00195312,0.0390625,0.0390625
865,4.76987e-44,0.0997514,5000,1.00195,11.6006,1,0.00195312,0.0625,0.0625
866,4.76987e-44,0.0997514,5000,1,11.6084,1,0,0.0498047,0.0498047
867,4.76521e-44,0.0998029,5000,0.999023,11.6318,0.999023,0,0.0488281,0.0488281
868,4.76987e-44,0.0997514,5000,1,11.6279,1,0,0.0419922,0.0419922
869,4.76987e-44,0.0997514,5000,1,11.6143,1,0,0.0546875,0.0546875
870,4.76521e-44,0.0998029,5000,0.999023,11.5957,0.999023,0,0.0478516,0.0478516
871,4.76987e-44,0.0997514,5000,1,11.5908,1,0,0.0449219,0.0449219
872,4.76987e-44,0.0997514,5000,1,11.5957,1,0,0.0488281,0.0488281
873,4.76056e-44,0.0997776,5000,1,11.6357,1,0,0.0527344,0.0527344
874,4.76987e-44,0.0997514,5000,1,11.6133,1,0,0.0458984,0.0458984
875,4.76987e-44,0.0997514,5000,1,11.6396,1,0,0.0585938,0.0585938
876,4.76521e-44,0.0997875,5000,1,11.6533,1,0,0.0634766,0.0634766
877,4.76521e-44,0.0998029,5000,0.999023,11.6064,0.999023,0,0.0488281,0.0488281
878,4.76987e-44,0.0997514,5000,1,11.6279,1,0,0.0449219,0.0449219
879,4.76056e-44,0.0997776,5000,1,11.6455,1,0,0.0527344,0.0527344
880,4.76521e-44,0.0998029,5000,0.999023,11.6172,0.999023,0,0.046875,0.046875
881,4.76987e-44,0.0997514,5000,1,11.583,1,0,0.0517578,0.0517578
882,4.76987e-44,0.0997514,5000,1,11.542,1,0,0.0585938,0.0585938
883,4.76987e-44,0.0997514,5000,1,11.5303,1,0,0.0458984,0.0458984
884,4.76987e-44,0.0997514,5000,1,11.5596,1,0,0.0478516,0.0478516
885,4.76987e-44,0.0997514,5000,1,11.5605,1,0,0.0615234,0.0615234
886,4.76056e-44,0.0998544,5000,0.998047,11.5557,0.998047,0,0.0478516,0.0478516
887,4.76987e-44,0.0997514,5000,1,11.541,1,0,0.0449219,0.0449219
888,4.76987e-44,0.0997514,5000,1,11.5527,1,0,0.0449219,0.0449219
889,4.76987e-44,0.0997514,5000,1,11.5508,1,0,0.0429688,0.0429688
890,4.76987e-44,0.0997514,5000,1,11.5273,1,0,0.0458984,0.0458984
891,4.76987e-44,0.0997514,5000,1,11.5166,1,0,0.0507812,0.0507812
892,4.76987e-44,0.0997514,5000,1,11.5,1,0,0.046875,0.046875
893,4.76987e-44,0.0997514,5000,1.00098,11.5215,1,0.000976562,0.046875,0.046875
894,4.76521e-44,0.0998029,5000,1,11.5068,0.999023,0.000976562,0.0556641,0.0556641
895,4.76056e-44,0.0998195,5000,1,11.4697,0.999023,0.000976562,0.0488281,0.0488281
896,4.76987e-44,0.0997514,5000,1,11.4941,1,0,0.0410156,0.0410156
897,4.76987e-44,0.0997514,5000,1,11.4785,1,0,0.0410156,0.0410156
898,4.76987e-44,0.0997514,5000,1,11.4639,1,0,0.0419922,0.0419922
899,4.76987e-44,0.0997514,5000,1,11.4785,1,0,0.0410156,0.0410156
900,4.76987e-44,0.0997514,5000,1,11.502,1,0,0.0449219,0.0449219
901,4.7559e-44,0.0999059,5000,0.998047,11.501,0.99707,0.000976562,0.0546875,0.0546875
902,4.76521e-44,0.0997645,5000,1,11.5146,1,0,0.0654297,0.0654297
903,4.76987e-44,0.0997514,5000,1,11.5234,1,0,0.0517578,0.0517578
904,4.7559e-44,0.0999059,5000,0.99707,11.4746,0.99707,0,0.0429688,0.0429688
905,4.76521e-44,0.0998029,5000,0.999023,11.4434,0.999023,0,0.046875,0.046875
906,4.76987e-44,0.0997514,5000,1,11.3857,1,0,0.0556641,0.0556641
907,4.76521e-44,0.0998029,5000,0.999023,11.4316,0.999023,0,0.0429688,0.0429688
908,4.76987e-44,0.0997514,5000,1,11.4219,1,0,0.0537109,0.0537109
909,4.76521e-44,0.0997645,5000,1,11.3936,1,0,0.0488281,0.0488281
910,4.76521e-44,0.0998029,5000,0.999023,11.3682,0.999023,0,0.0615234,0.0615234
911,4.76521e-44,0.0997645,5000,1,11.3936,1,0,0.0634766,0.0634766
912,4.76987e-44,0.0997514,5000,1,11.3477,1,0,0.0566406,0.0566406
913,4.76521e-44,0.0998029,5000,0.999023,11.334,0.999023,0,0.0458984,0.0458984
914,4.76987e-44,0.0997514,5000,1,11.3652,1,0,0.0429688,0.0429688
915,4.76521e-44,0.0998029,5000,0.999023,11.3037,0.999023,0,0.0458984,0.0458984
916,4.76987e-44,0.0997514,5000,1,11.2598,1,0,0.0429688,0.0429688
917,4.76521e-44,0.0997645,5000,1,11.2412,1,0,0.0517578,0.0517578
918,4.76987e-44,0.0997514,5000,1,11.2451,1,0,0.0556641,0.0556641
919,4.76056e-44,0.0998544,5000,0.999023,11.25,0.999023,0,0.0478516,0.0478516
920,4.76987e-44,0.0997514,5000,1,11.2402,1,0,0.0595703,0.0595703
921,4.76521e-44,0.0998029,5000,0.999023,11.2266,0.999023,0,0.0498047,0.0498047
922,4.76987e-44,0.0997514,5000,1,11.2227,1,0,0.0517578,0.0517578
923,4.76987e-44,0.0997514,5000,1.00098,11.1855,1,0.000976562,0.0517578,0.0517578
924,4.76521e-44,0.0997645,5000,1,11.1299,1,0,0.0498047,0.0498047
