Generation,fitness,metabolic_error,amount_of_dna,nb_coding_rnas,nb_non_coding_rnas,nb_functional_genes,nb_non_functional_genes,nb_mut,nb_switch
905,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
906,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
907,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
908,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
909,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
910,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
911,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
912,4.76987e-44,0.0997514,5000,1,10,1,0,1,1
913,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
914,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
915,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
916,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
917,4.76987e-44,0.0997514,5000,1,11,1,0,1,1
918,4.76987e-44,0.0997514,5000,1,12,1,0,1,1
919,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
920,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
921,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
922,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
923,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
924,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
925,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
926,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
927,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
928,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
929,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
930,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
931,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
932,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
933,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
934,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
935,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
936,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
937,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
938,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
939,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
940,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
941,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
942,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
943,4.76987e-44,0.0997514,5000,1,12,1,0,1,1
944,4.76987e-44,0.0997514,5000,1,11,1,0,0,0
945,4.76987e-44,0.0997514,5000,1,11,1,0,0,0
946,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
947,4.76987e-44,0.0997514,5000,1,11,1,0,1,1
948,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
949,4.76987e-44,0.0997514,5000,1,11,1,0,0,0
950,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
951,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
952,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
953,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
954,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
955,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
956,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
957,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
958,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
959,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
960,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
961,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
962,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
963,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
964,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
965,4.76987e-44,0.0997514,5000,1,11,1,0,0,0
966,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
967,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
968,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
969,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
970,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
971,4.76987e-44,0.0997514,5000,1,11,1,0,0,0
972,4.76987e-44,0.0997514,5000,1,11,1,0,0,0
973,4.76987e-44,0.0997514,5000,1,11,1,0,0,0
974,4.76987e-44,0.0997514,5000,1,11,1,0,0,0
975,4.76987e-44,0.0997514,5000,1,11,1,0,0,0
976,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
977,4.76987e-44,0.0997514,5000,1,11,1,0,0,0
978,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
979,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
980,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
981,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
982,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
983,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
984,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
985,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
986,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
987,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
988,4.76987e-44,0.0997514,5000,1,11,1,0,0,0
989,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
990,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
991,4.76987e-44,0.0997514,5000,1,11,1,0,0,0
992,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
993,4.76987e-44,0.0997514,5000,1,11,1,0,0,0
994,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
995,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
996,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
997,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
998,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
999,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
1000,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
